OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
7.0,12.106252310247962,1504.0,437.0,2.0,2005.0,1346.0,12.173032791451973,12.310432660854417,12.219889087188037,1504.0,120.0,2005.0,2.0,2006.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,20.0,1.0,43.0,3182.0,12.271392111650817,16.0,1330.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,156.0,12.043553716032399,0.0,14.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.160028707028767
6.0,12.12240296921971,1309.0,484.0,2.0,1974.0,1040.0,11.824079893607152,11.84939770159144,12.219889087188037,1309.0,20.0,1974.0,1.0,1999.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,5.0,11.755871643580617,0.0,1.0,78.0,10140.0,11.908340237224891,663.0,0.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,6.0,11.967175698169775,11.9891596439666,265.0,12.043553716032399,1.0,99.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.106252310247962
6.0,11.736069016284437,1258.0,280.0,1.0,1939.0,560.0,11.824079893607152,11.84939770159144,11.841822571981307,698.0,50.0,1939.0,1.0,1950.0,560.0,11.813030057420567,11.755871643580617,11.81455995039864,6.0,11.813030057420567,0.0,0.0,60.0,9060.0,11.884489021402711,204.0,356.0,11.695247021764184,11.781040553964086,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.56171562913966
5.0,11.863582336583399,1422.0,286.0,1.0,1960.0,978.0,11.824079893607152,11.84939770159144,11.841822571981307,1422.0,20.0,1960.0,1.0,1978.0,0.0,12.160028707028767,11.870599909242044,11.842229212112828,6.0,11.813030057420567,0.0,1.0,70.0,12342.0,12.028738630247258,0.0,978.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.848683160653573
6.0,11.863582336583399,1442.0,301.0,1.0,1958.0,1442.0,11.824079893607152,11.84939770159144,11.841822571981307,1442.0,20.0,1958.0,1.0,1958.0,0.0,12.160028707028767,11.870599909242044,11.84939770159144,7.0,11.938193200374572,0.0,0.0,75.0,9750.0,11.884489021402711,608.0,834.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.827729544847958,0.0,12.043553716032399,1.0,243.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.969717200243734
5.0,11.736069016284437,1200.0,240.0,1.0,1946.0,768.0,11.824079893607152,11.84939770159144,11.841822571981307,768.0,50.0,1946.0,1.0,1995.0,432.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,12.198544379109382,0.0,0.0,70.0,11767.0,11.847250239450002,352.0,416.0,11.84939770159144,11.781040553964086,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.779128505744886
6.0,12.122691036591123,1664.0,460.0,2.0,2000.0,953.0,12.173032791451973,11.84939770159144,11.841822571981307,953.0,60.0,2000.0,2.0,2000.0,711.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,40.0,1.0,70.0,8121.0,12.028738630247258,0.0,953.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,100.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.05757263721173
5.0,11.863582336583399,1360.0,572.0,2.0,1955.0,384.0,11.824079893607152,11.84939770159144,11.841822571981307,1360.0,80.0,1962.0,1.0,1955.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,11.813030057420567,50.0,1.0,60.0,7134.0,11.908340237224891,384.0,0.0,11.84939770159144,12.01369616149341,11.77528972943772,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.77528972943772
8.0,12.122691036591123,1414.0,403.0,2.0,2004.0,707.0,12.669806661762314,12.310432660854417,12.219889087188037,707.0,60.0,2004.0,2.0,2004.0,707.0,12.2783933071098,12.241680345450199,12.218495165528731,6.0,12.198544379109382,35.0,1.0,74.0,9056.0,12.028738630247258,0.0,707.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,100.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.089538829274222
6.0,12.12240296921971,1342.0,457.0,2.0,1967.0,1372.0,11.824079893607152,11.84939770159144,11.841822571981307,1342.0,20.0,1967.0,2.0,1967.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,7.0,11.813030057420567,0.0,1.0,70.0,9790.0,11.884489021402711,251.0,491.0,12.119342181349296,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.992260421644849
5.0,11.728036844587175,1118.0,410.0,2.0,1939.0,793.0,12.173032791451973,11.84939770159144,11.841822571981307,793.0,190.0,1939.0,1.0,1950.0,325.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,11.813030057420567,0.0,1.0,65.0,7800.0,11.884489021402711,507.0,286.0,11.84939770159144,11.781040553964086,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,11.695247021764184,12.103486056755072,11.694413341015606
6.0,12.206572520571825,2345.0,360.0,2.0,1932.0,952.0,12.173032791451973,11.84939770159144,11.841822571981307,1170.0,70.0,1932.0,2.0,1950.0,1175.0,11.813030057420567,11.755871643580617,11.842229212112828,9.0,11.813030057420567,0.0,1.0,80.0,16560.0,11.884489021402711,503.0,449.0,11.834284063781393,12.154779351142624,11.77528972943772,12.072541252905651,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.384218830913648
6.0,12.12240296921971,1844.0,546.0,2.0,1977.0,1844.0,12.173032791451973,11.84939770159144,11.841822571981307,1844.0,20.0,1977.0,2.0,1977.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,7.0,12.198544379109382,122.0,1.0,105.0,11751.0,11.847250239450002,705.0,1139.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.827729544847958,0.0,12.043553716032399,0.0,480.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.154779351142624
6.0,11.512925464970229,987.0,264.0,1.0,1971.0,483.0,11.824079893607152,11.84939770159144,11.841822571981307,483.0,160.0,1971.0,1.0,1971.0,504.0,11.813030057420567,11.870599909242044,11.97003375612642,4.0,11.813030057420567,0.0,0.0,21.0,1680.0,11.908340237224891,387.0,96.0,11.925035115797062,12.154779351142624,11.77528972943772,11.713821316341157,5.0,12.23537806092709,11.827729544847958,0.0,12.043553716032399,1.0,232.0,11.904967552746252,2.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.355101379776661
6.0,12.12240296921971,1610.0,480.0,2.0,1977.0,1610.0,11.824079893607152,11.84939770159144,12.219889087188037,1610.0,20.0,1977.0,2.0,2001.0,0.0,12.160028707028767,12.241680345450199,12.025749091398891,6.0,11.938193200374572,68.0,2.0,70.0,10603.0,11.908340237224891,1200.0,410.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.14950229404178,11.9891596439666,168.0,12.043553716032399,0.0,28.0,12.146853285870202,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.230765258120545
6.0,11.963664243237705,1080.0,484.0,2.0,1983.0,1084.0,11.824079893607152,11.84939770159144,11.841822571981307,1080.0,20.0,1983.0,1.0,1983.0,0.0,11.813030057420567,12.241680345450199,12.218495165528731,5.0,11.813030057420567,0.0,0.0,71.0,9187.0,11.908340237224891,336.0,748.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,120.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.805595078933049
